method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
sbert,2023,0,2,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,0,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2023,1,3,IGV_software,6,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,FINX_fintech,4,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,SOXX_semis,5,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,1,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"BRK-B, MS, PG"
sbert,2023,2,2,IGV_software,6,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,FINX_fintech,4,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,2,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"BAC, WFC"
sbert,2023,3,5,IGV_software,6,1,CRM,0.2,0.167,0.182,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,WCLD_cloud,7,1,CRM,0.2,0.143,0.167,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,FINX_fintech,4,0,,0.0,0.0,0.0,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,ARKG_genomics,4,1,TMO,0.2,0.25,0.222,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,ARKK_innovation,6,1,META,0.2,0.167,0.182,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,SOXX_semis,5,0,,0.0,0.0,0.0,"ACN, CRM, KO, META, TMO"
sbert,2023,3,5,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ACN, CRM, KO, META, TMO"
sbert,2023,4,2,IGV_software,6,0,,0.0,0.0,0.0,"HD, NFLX"
sbert,2023,4,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"HD, NFLX"
