method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
tfidf,2023,0,2,IGV_software,6,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,FINX_fintech,4,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,0,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"BAC, BRK-B"
tfidf,2023,1,3,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,FINX_fintech,4,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,1,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"GS, JPM, WFC"
tfidf,2023,2,2,IGV_software,6,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,FINX_fintech,4,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,2,2,SOXX_semis,5,1,QCOM,0.5,0.2,0.286,"AAPL, QCOM"
tfidf,2023,2,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AAPL, QCOM"
tfidf,2023,3,5,IGV_software,6,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,WCLD_cloud,7,1,AMZN,0.2,0.143,0.167,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,FINX_fintech,4,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,ARKG_genomics,4,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,ARKK_innovation,6,1,AMZN,0.2,0.167,0.182,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,SOXX_semis,5,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,3,5,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2023,4,6,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,WCLD_cloud,7,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,FINX_fintech,4,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,ARKG_genomics,4,3,"ABBV, LLY, UNH",0.5,0.75,0.6,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,ARKK_innovation,6,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,4,6,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2023,5,2,IGV_software,6,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,FINX_fintech,4,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,SOXX_semis,5,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,5,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2023,6,3,IGV_software,6,1,IBM,0.333,0.167,0.222,"ACN, IBM, V"
tfidf,2023,6,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ACN, IBM, V"
tfidf,2023,6,3,WCLD_cloud,7,1,IBM,0.333,0.143,0.2,"ACN, IBM, V"
tfidf,2023,6,3,FINX_fintech,4,1,V,0.333,0.25,0.286,"ACN, IBM, V"
tfidf,2023,6,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ACN, IBM, V"
tfidf,2023,6,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"ACN, IBM, V"
tfidf,2023,6,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"ACN, IBM, V"
tfidf,2023,6,3,SOXX_semis,5,0,,0.0,0.0,0.0,"ACN, IBM, V"
tfidf,2023,6,3,HACK_cybersecurity,4,1,IBM,0.333,0.25,0.286,"ACN, IBM, V"
tfidf,2023,7,3,IGV_software,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,ICLN_clean_energy,2,1,LIN,0.333,0.5,0.4,"CVX, LIN, XOM"
tfidf,2023,7,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,7,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
tfidf,2023,8,3,IGV_software,6,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,8,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,8,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,8,3,FINX_fintech,4,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,8,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,8,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,8,3,ARKK_innovation,6,1,TSLA,0.333,0.167,0.222,"RTX, TSLA, TXN"
tfidf,2023,8,3,SOXX_semis,5,1,TXN,0.333,0.2,0.25,"RTX, TSLA, TXN"
tfidf,2023,8,3,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"RTX, TSLA, TXN"
tfidf,2023,9,3,IGV_software,6,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,WCLD_cloud,7,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,ARKG_genomics,4,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,ARKK_innovation,6,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CSCO, GE, MCD"
tfidf,2023,9,3,HACK_cybersecurity,4,1,CSCO,0.333,0.25,0.286,"CSCO, GE, MCD"
tfidf,2023,10,2,IGV_software,6,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,10,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,10,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,10,2,FINX_fintech,4,1,MA,0.5,0.25,0.333,"MA, NEE"
tfidf,2023,10,2,ICLN_clean_energy,2,1,NEE,0.5,0.5,0.5,"MA, NEE"
tfidf,2023,10,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,10,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,10,2,SOXX_semis,5,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,10,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"MA, NEE"
tfidf,2023,11,4,IGV_software,6,1,ORCL,0.25,0.167,0.2,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,BOTZ_ai_robotics,4,2,"AMD, NVDA",0.5,0.5,0.5,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,WCLD_cloud,7,1,ORCL,0.25,0.143,0.182,"AMD, AVGO, NVDA, ORCL"
tfidf,2023,11,4,FINX_fintech,4,0,,0.0,0.0,0.0,"AMD, AVGO, NVDA, ORCL"
