method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
sbert,2019,0,2,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,FINX_fintech,3,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,0,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2019,1,3,IGV_software,6,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,FINX_fintech,3,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,SOXX_semis,5,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,1,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"BRK-B, HD, MS"
sbert,2019,2,2,IGV_software,6,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,FINX_fintech,3,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,2,2,SOXX_semis,5,1,AVGO,0.5,0.2,0.286,"AVGO, NFLX"
sbert,2019,2,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"AVGO, NFLX"
sbert,2019,3,4,IGV_software,6,1,INTU,0.25,0.167,0.2,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,WCLD_cloud,5,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,FINX_fintech,3,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
sbert,2019,3,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BAC, INTU, LIN, WFC"
