method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
e5,2019,0,2,IGV_software,6,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,FINX_fintech,3,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,SOXX_semis,5,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,0,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"META, WMT"
e5,2019,1,5,IGV_software,6,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,WCLD_cloud,5,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,FINX_fintech,3,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,ARKG_genomics,2,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,ARKK_innovation,3,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,1,5,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"GE, HD, LIN, MCD, MS"
e5,2019,2,2,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,FINX_fintech,3,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,2,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"GS, JPM"
e5,2019,3,2,IGV_software,6,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,FINX_fintech,3,1,SPGI,0.5,0.333,0.4,"PG, SPGI"
e5,2019,3,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,SOXX_semis,5,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,3,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"PG, SPGI"
e5,2019,4,6,IGV_software,6,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,WCLD_cloud,5,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,FINX_fintech,3,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,ICLN_clean_energy,1,1,NEE,0.167,1.0,0.286,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,ARKG_genomics,2,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,ARKK_innovation,3,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,SOXX_semis,5,2,"AMD, AVGO",0.333,0.4,0.364,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,4,6,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"AMD, AVGO, COST, KO, NEE, PEP"
e5,2019,5,3,IGV_software,6,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,FINX_fintech,3,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,ARKG_genomics,2,1,TMO,0.333,0.5,0.4,"LLY, PM, TMO"
e5,2019,5,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,SOXX_semis,5,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,5,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"LLY, PM, TMO"
e5,2019,6,2,IGV_software,6,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,FINX_fintech,3,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,6,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2019,7,2,IGV_software,6,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,FINX_fintech,3,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,7,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"CVX, XOM"
e5,2019,8,3,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,FINX_fintech,3,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,ARKG_genomics,2,1,ABBV,0.333,0.5,0.4,"ABBV, ABT, JNJ"
e5,2019,8,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,8,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ"
e5,2019,9,2,IGV_software,6,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,FINX_fintech,3,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,SOXX_semis,5,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,9,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"MRK, UNH"
e5,2019,10,2,IGV_software,6,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,10,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,10,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,10,2,FINX_fintech,3,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,10,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,10,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,10,2,ARKK_innovation,3,1,TSLA,0.5,0.333,0.4,"TSLA, TXN"
e5,2019,10,2,SOXX_semis,5,1,TXN,0.5,0.2,0.286,"TSLA, TXN"
e5,2019,10,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"TSLA, TXN"
e5,2019,11,4,IGV_software,6,2,"ADBE, INTU",0.5,0.333,0.4,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,WCLD_cloud,5,1,AMZN,0.25,0.2,0.222,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,FINX_fintech,3,0,,0.0,0.0,0.0,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,ARKG_genomics,2,0,,0.0,0.0,0.0,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,ARKK_innovation,3,1,AMZN,0.25,0.333,0.286,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,SOXX_semis,5,1,QCOM,0.25,0.2,0.222,"ADBE, AMZN, INTU, QCOM"
e5,2019,11,4,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ADBE, AMZN, INTU, QCOM"
e5,2019,12,3,IGV_software,6,2,"CRM, IBM",0.667,0.333,0.444,"CRM, IBM, NVDA"
e5,2019,12,3,BOTZ_ai_robotics,2,2,"IBM, NVDA",0.667,1.0,0.8,"CRM, IBM, NVDA"
e5,2019,12,3,WCLD_cloud,5,1,CRM,0.333,0.2,0.25,"CRM, IBM, NVDA"
e5,2019,12,3,FINX_fintech,3,0,,0.0,0.0,0.0,"CRM, IBM, NVDA"
e5,2019,12,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CRM, IBM, NVDA"
e5,2019,12,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"CRM, IBM, NVDA"
e5,2019,12,3,ARKK_innovation,3,1,NVDA,0.333,0.333,0.333,"CRM, IBM, NVDA"
e5,2019,12,3,SOXX_semis,5,1,NVDA,0.333,0.2,0.25,"CRM, IBM, NVDA"
e5,2019,12,3,HACK_cybersecurity,2,1,IBM,0.333,0.5,0.4,"CRM, IBM, NVDA"
e5,2019,13,2,IGV_software,6,1,ORCL,0.5,0.167,0.25,"GOOGL, ORCL"
e5,2019,13,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,13,2,WCLD_cloud,5,2,"GOOGL, ORCL",1.0,0.4,0.571,"GOOGL, ORCL"
e5,2019,13,2,FINX_fintech,3,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,13,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,13,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,13,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,13,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,13,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2019,14,3,IGV_software,6,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,FINX_fintech,3,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
e5,2019,14,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"AAPL, CSCO, DIS"
