method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
e5,2023,0,2,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,0,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"GS, JPM"
e5,2023,1,2,IGV_software,6,0,,0.0,0.0,0.0,"NVDA, RTX"
e5,2023,1,2,BOTZ_ai_robotics,4,1,NVDA,0.5,0.25,0.333,"NVDA, RTX"
e5,2023,1,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"NVDA, RTX"
e5,2023,1,2,FINX_fintech,4,0,,0.0,0.0,0.0,"NVDA, RTX"
e5,2023,1,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"NVDA, RTX"
e5,2023,1,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"NVDA, RTX"
e5,2023,1,2,ARKK_innovation,6,1,NVDA,0.5,0.167,0.25,"NVDA, RTX"
e5,2023,1,2,SOXX_semis,5,1,NVDA,0.5,0.2,0.286,"NVDA, RTX"
e5,2023,1,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"NVDA, RTX"
e5,2023,2,2,IGV_software,6,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,FINX_fintech,4,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,ARKG_genomics,4,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,2,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"BAC, WFC"
e5,2023,3,4,IGV_software,6,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,WCLD_cloud,7,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,FINX_fintech,4,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,ICLN_clean_energy,2,1,LIN,0.25,0.5,0.333,"CVX, LIN, PM, XOM"
e5,2023,3,4,ARKG_genomics,4,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,ARKK_innovation,6,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,3,4,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"CVX, LIN, PM, XOM"
e5,2023,4,2,IGV_software,6,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,FINX_fintech,4,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,ARKG_genomics,4,2,"LLY, TMO",1.0,0.5,0.667,"LLY, TMO"
e5,2023,4,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,SOXX_semis,5,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,4,2,HACK_cybersecurity,4,0,,0.0,0.0,0.0,"LLY, TMO"
e5,2023,5,2,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,5,2,BOTZ_ai_robotics,4,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,5,2,WCLD_cloud,7,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,5,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,5,2,ICLN_clean_energy,2,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,5,2,ARKG_genomics,4,1,ABBV,0.5,0.25,0.333,"ABBV, MRK"
e5,2023,5,2,ARKK_innovation,6,0,,0.0,0.0,0.0,"ABBV, MRK"
e5,2023,5,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, MRK"
