method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
tfidf,2019,0,5,IGV_software,6,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,WCLD_cloud,5,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,FINX_fintech,3,1,SPGI,0.2,0.333,0.25,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,ARKG_genomics,2,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,ARKK_innovation,3,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,0,5,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"BAC, BRK-B, JPM, SPGI, WFC"
tfidf,2019,1,6,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,WCLD_cloud,5,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,FINX_fintech,3,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,ARKG_genomics,2,1,ABBV,0.167,0.5,0.25,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,ARKK_innovation,3,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,1,6,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, LLY, MRK, UNH"
tfidf,2019,2,2,IGV_software,6,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,FINX_fintech,3,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,2,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"CVX, XOM"
tfidf,2019,3,5,IGV_software,6,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,WCLD_cloud,5,1,AMZN,0.2,0.2,0.2,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,FINX_fintech,3,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,ARKG_genomics,2,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,ARKK_innovation,3,1,AMZN,0.2,0.333,0.25,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,SOXX_semis,5,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,3,5,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"AMZN, COST, DIS, NFLX, WMT"
tfidf,2019,4,2,IGV_software,6,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,FINX_fintech,3,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,4,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2019,5,7,IGV_software,6,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,WCLD_cloud,5,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,FINX_fintech,3,2,"MA, V",0.286,0.667,0.4,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,ICLN_clean_energy,1,1,NEE,0.143,1.0,0.25,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,ARKG_genomics,2,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,ARKK_innovation,3,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,SOXX_semis,5,1,QCOM,0.143,0.2,0.167,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,5,7,HACK_cybersecurity,2,1,CSCO,0.143,0.5,0.222,"CSCO, KO, MA, NEE, PEP, QCOM, V"
tfidf,2019,6,3,IGV_software,6,1,INTU,0.333,0.167,0.222,"HD, INTU, MS"
tfidf,2019,6,3,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,FINX_fintech,3,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,ARKK_innovation,3,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,SOXX_semis,5,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,6,3,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"HD, INTU, MS"
tfidf,2019,7,2,IGV_software,6,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,FINX_fintech,3,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,SOXX_semis,5,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,7,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2019,8,4,IGV_software,6,4,"ADBE, CRM, MSFT, ORCL",1.0,0.667,0.8,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,WCLD_cloud,5,3,"CRM, MSFT, ORCL",0.75,0.6,0.667,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,FINX_fintech,3,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,ARKG_genomics,2,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,ARKK_innovation,3,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,SOXX_semis,5,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,8,4,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"ADBE, CRM, MSFT, ORCL"
tfidf,2019,9,2,IGV_software,6,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,FINX_fintech,3,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,ARKK_innovation,3,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,SOXX_semis,5,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,9,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"LIN, RTX"
tfidf,2019,10,3,IGV_software,6,1,IBM,0.333,0.167,0.222,"AMD, IBM, NVDA"
tfidf,2019,10,3,BOTZ_ai_robotics,2,2,"IBM, NVDA",0.667,1.0,0.8,"AMD, IBM, NVDA"
tfidf,2019,10,3,WCLD_cloud,5,0,,0.0,0.0,0.0,"AMD, IBM, NVDA"
tfidf,2019,10,3,FINX_fintech,3,0,,0.0,0.0,0.0,"AMD, IBM, NVDA"
tfidf,2019,10,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMD, IBM, NVDA"
tfidf,2019,10,3,ARKG_genomics,2,0,,0.0,0.0,0.0,"AMD, IBM, NVDA"
tfidf,2019,10,3,ARKK_innovation,3,1,NVDA,0.333,0.333,0.333,"AMD, IBM, NVDA"
tfidf,2019,10,3,SOXX_semis,5,2,"AMD, NVDA",0.667,0.4,0.5,"AMD, IBM, NVDA"
tfidf,2019,10,3,HACK_cybersecurity,2,1,IBM,0.333,0.5,0.4,"AMD, IBM, NVDA"
tfidf,2019,11,2,IGV_software,6,0,,0.0,0.0,0.0,"AVGO, TSLA"
tfidf,2019,11,2,BOTZ_ai_robotics,2,0,,0.0,0.0,0.0,"AVGO, TSLA"
tfidf,2019,11,2,WCLD_cloud,5,0,,0.0,0.0,0.0,"AVGO, TSLA"
tfidf,2019,11,2,FINX_fintech,3,0,,0.0,0.0,0.0,"AVGO, TSLA"
tfidf,2019,11,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AVGO, TSLA"
tfidf,2019,11,2,ARKG_genomics,2,0,,0.0,0.0,0.0,"AVGO, TSLA"
tfidf,2019,11,2,ARKK_innovation,3,1,TSLA,0.5,0.333,0.4,"AVGO, TSLA"
tfidf,2019,11,2,SOXX_semis,5,1,AVGO,0.5,0.2,0.286,"AVGO, TSLA"
tfidf,2019,11,2,HACK_cybersecurity,2,0,,0.0,0.0,0.0,"AVGO, TSLA"
